id,question1,question2,label
1622,"员工在外面出了意外发生交通事故,公司需要承担责任么",私车公用发生交通事故，公司会对员工进行赔偿吗？,0
1639,员工驾驶自有车辆发生事故，导致自己受伤，员工的过失，由谁来负责？,工作期间发生车祸导致别人受伤赔偿是应该老板还是员工，应该赔偿多少？,0
1641,夫是否可以以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿,以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿丈夫犯罪吗,1
1649,以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿合法吗,同意妻子中止妊娠，丈夫可以提出损害赔偿吗,0
1650,以妻擅自中止妊娠侵犯其生育权为由请求损害赔偿合法吗,作为妻子一方擅自中止妊娠，丈夫可否以侵犯了其生育权起诉,0
1656,知识产权案件中的举证责任分配是怎样的？,如何分配知产案件中的举证责任？,1
1670,同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人可以作为共同被告参加诉讼,同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，可以作为共同被告参加诉讼的人包括哪些？,1
1683,当事人对同一债权既有保证又有物的担保发生纠纷提起诉讼的，能够作为共同被告参加诉讼的人有哪些,同一起案子有没有两个被告?,0
1690,发生事故后是不是谁的责任大就赔偿的越多？,发生车祸后，我的全责可以让保险全部赔偿么？,0
1696,在交通事故中，对方全责拒绝赔偿应该怎么处理？,发生车祸后，我的全责可以让保险全部赔偿么？,0
1700,人民法院应该在法律文书中明确定期金的哪些方面,人民法院应该在法律文书中明确定期金的地方是什么,1
1707,侵犯他人健康权的司法解释,另诉案件可以在当事人所在地申请吗,0
1708,故意伤害罪是如何赔偿的?,另诉案件可以在当事人所在地申请吗,0
1712,人民法院应该在法律文书中明确定期金的哪些方面,另诉案件可以在当事人所在地申请吗,0
1721,食品和食品添加剂的标签、说明书应当显著标注哪些事项,都有哪些注意事项需要在食品和食品添加剂的标签以及说明书上进行显著标注,1
1728,食品和食品添加剂的标签、说明书应当显著标注哪些事项,预包装食品的包装上应当有标签，标签应当标明哪些内容,0
1738,还没有离婚可以再次登记结婚证吗,可以重婚吗,1
1743,没离婚，可以再结婚吗？,离婚后可以再结婚吗,0
1753,用车辆抵押，只交了车辆登记证可以吗,别人拿着我的车辆登记证书能做抵押吗,1
1754,车辆抵押贷款，没有押车辆登记证，合同有效吗？,车辆登记证抵押后发生交通事故保险生效吗,0
1760,拿车做抵押，只交了车辆登记证抵押有效吗？,车辆抵押贷款，没有押车辆登记证，合同有效吗？,0
1768,别人拿着我的车辆登记证书能做抵押吗,车辆抵押贷款，没有押车辆登记证，合同有效吗？,0
1769,别人拿着我的车辆登记证书能做抵押吗,车辆登记证抵押后发生交通事故保险生效吗,0
1772,生态环境和资源保护领域民事公益诉讼案件范围是什么？,生态环境和资源保护领域民事公益诉讼案子范围是什么？,1
1777,生态环境和资源保护领域民事公益诉讼案件范围是什么？,《环境保护法》第58条规定的诉讼是指什么？,0
1780,生态环境和资源保护领域民事公益诉讼案子范围是什么？,《环境保护法》第58条规定的诉讼是指什么？,0
1787,用人单位申请工伤认定的时限能否延长？,申请工伤认定应该在多长时间内提出,0
1790,用人单位未及时申请工伤认定怎么办,申请工伤认定应该在多长时间内提出,0
1796,什么情况可以申请延长工伤认定期限,用人单位未及时申请工伤认定怎么办,0
1798,什么情况可以申请延长工伤认定期限,申请工伤认定应该在多长时间内提出,0
1815,处罚与教育相结合的原则是什么时候下发的？,贯彻教育与处罚相结合原则应当注意哪些问题？,0
1817,如何理解处罚与教育相结合的原则？,处罚与教育相结合的原则是什么时候下发的？,0
1819,什么是处罚与教育相结合的原则呢？,处罚与教育相结合原则的基本要求有哪些,0
1821,什么是处罚与教育相结合的原则呢？,贯彻教育与处罚相结合原则应当注意哪些问题？,0
1827,签合同时采用的书面形式，在合同书上摁手印有效吗,双方使用合同书的形式来签订合同的，在合同上按下手印的话有效吗,1
1835,裁判何时生效？,法院的裁判什么时候生效?,1
1840,财产如何分割,辞职的流程,0
1844,裁判何时生效？,财产如何分割,0
1847,裁判何时生效？,辞职的流程,0
1854,法院裁判的生效时间,怎么算离职,0
1856,《食品安全法》的调整范围包括哪些内容,食品安全法的调整范围有哪些,1
1866,食品安全法的调整范围有哪些,食品安全法包括哪些调整范围,0
1876,我想变更扶养全，必须具备什么条件才可把孩子要回来,特别想念孩子，我还能变更要回孩子抚养权吗,0
1884,离婚后孩子抚养权归男方，现在我可以要回吗,我想变更扶养全，必须具备什么条件才可把孩子要回来,0
1887,离婚后孩子抚养权归男方，现在我可以要回吗,特别想念孩子，我还能变更要回孩子抚养权吗,0
1890,双方离婚孩子抚养权给了女方，我可以要回抚养权吗,请问大家我要怎样能夺回孩子的抚养权？,0
1899,在哺乳期内辞退员工，应该怎么计算经济补偿金,我在哺乳期，公司因搬迁将我辞退，请问应赔偿多少给我,0
1901,用人单位在我哺乳期间把我辞退了，我能申请经济赔偿吗？,处于哺乳期，公司要辞退我，我可以申请哪些权利赔偿,0
1906,在我哺乳期间用人单位把我辞退了，我可以申请经济赔偿么？,在哺乳期内辞退员工，应该怎么计算经济补偿金,0
1909,用人单位在我哺乳期间把我辞退，我能否申请经济赔偿？,处于哺乳期，公司要辞退我，我可以申请哪些权利赔偿,0
1913,询问未成年人时是否需要监护人在场？,给14周岁未成年人录笔录是否需要监护人在场,1
1922,给14周岁未成年人录笔录是否需要监护人在场,离婚案件询问未成年人是否要求法定代理人到场,0
1923,给14周岁未成年人录笔录是否需要监护人在场,为什么讯问、询问未成年人时应当通知监护人到场,0
1934,受理材料后几日可以立案？,提交上诉材料后法院会多久受理？,0
1939,在受理材料后多久能立案？,在什么情况下可以立案？,0
1947,建设用地使用权期间届满前，因公共利益需要提前收回该土地的是否要进行补偿,建设用地使用权未到期，政府提前收回如何处理,0
1958,试用期内是否享受年休假？,未休年假补偿标准 必须三倍赔偿吗,0
1959,关于离职休时可休年假天数和未休赔偿问题,公司没让休年假，后来给辞退了，赔偿吗,0
1976,哪些案子可以在实行劳动争议仲裁中一裁终局？,实行劳动争议仲裁中一裁终局的案件都包括哪些呢,1
1982,在劳动争议仲裁中哪些案件实行一裁终局,哪些劳动争议仲裁裁决是终局裁决?,0
1993,合同中的诉讼时效是怎么算的,如何计算诉讼时效,1
1997,合同法的诉讼时效是多长时间,合同有约定有效期，诉讼时效起算,0
1998,合同诉讼时效怎么计算？,买卖合同的诉讼时效,0
1999,合同诉讼时效怎么计算？,合同法的诉讼时效是多长时间,0
2005,诉讼时效期间应如何计算?,合同法的诉讼时效是多长时间,0
2007,如何计算诉讼时效,买卖合同的诉讼时效,0
2010,股权继承人可以要求公司回购股权吗？,股权继承人能让公司回收股权吗,1
2011,股权继承人可以要求公司回购股权吗？,让公司回收股权的可以是股权继承人吗,1
2017,有限责任公司要求退出继承的股权，请问是否合法？,股东死亡，其继承人能继承股东资格吗,0
2022,公司在何种情况下可以回购股东股权？,公司可以回购公司股东的股权吗,0
2026,股权继承人可以要求公司回购股权吗？,公司在何种情况下可以回购股东股权？,0
2029,股权继承人能让公司回收股权吗,有限责任公司要求退出继承的股权，请问是否合法？,0
2033,让公司回收股权的可以是股权继承人吗,有限责任公司股东什么情况下可以行使股权回购请求权?,0
2035,让公司回收股权的可以是股权继承人吗,股东死亡，其继承人能继承股东资格吗,0
2036,让公司回收股权的可以是股权继承人吗,公司在何种情况下可以回购股东股权？,0
2039,辞退拿回扣的员工要支付经济补偿吗？,公司辞退拿回扣的员工要支付经济补偿吗？,1
2044,辞退拿回扣的员工要支付经济补偿吗？,企业面临倒闭辞退员工需支付经济补偿金,0
2049,对于拿回扣而被辞退的员工要支付经济补偿吗,不遵守公司规章制度，辞退员工需要支付员工补偿金吗？,0
2054,堆放物倒塌造成他人损害，堆放人是否应当承担侵权责任,法律上关于堆放物倒塌造成他人损害，堆放人是否应当承担侵权责任,1
2057,堆放物品倒塌致人损害的谁承担民事责任,居民楼外伸阳台墙体面砖脱落砸伤人谁来负责？,0
2065,堆放物倒塌造成他人损害，堆放人是否应当承担侵权责任,在乡村公路上堆放农作物致他人受伤负什么责任,0
2068,堆放物倒塌造成他人损害，堆放人有责任吗,居民楼外伸阳台墙体面砖脱落砸伤人谁来负责？,0
2079,财政部门对各单位实施监督的事项包括会计资料是否真实吗？,财政部门对各单位实施监督的事项主要包括什么？,0
2080,财政部门实施会计监督的内容包括哪几方面？,财政部门会计监督检查的程序是怎样的呢？,0
2087,财政部门对于会计监督的内容都是涵盖了哪些方面？,财政部门对各单位实施监督的事项包括会计资料是否真实吗？,0
