id,question1,question2,label
34720,什么是临期食品？,添加什么食品添加剂可延长食品保质期,0
77439,租赁合同中，是否经过出租人的允许承租人才能改善租赁物或者增设他物？,租赁合同中，没有经过出租人的批准承租人改善租赁物或者增设他物是不是属于违法行为？,1
58679,租赁合同到期不续签继续租赁，原合同有效吗？,租房合同到期后我仍在租，需要重新签合同吗？,0
4410,用人单位怎样依法建立自己的劳动规章制度,企业规章制度具有法律效力吗？,0
42245,如何明确检察机关在公益诉讼中的主体地位,检察院对行政公益诉讼产生哪些影响,0
94680,口头遗嘱什么情况下有效，订立口头遗嘱有什么程序,怎么证明口头遗嘱有效,0
77,借贷双方在网络贷款平台形成得的借贷关系，网络贷款平台的提供者应当承担担保责任的情形是哪些,网络借贷平台和民间借贷哪个比较好啊？,0
15638,在法院怎么走上诉程序？,我可以起诉法院可以吗?,0
56401,什么是未成年人刑事案件特别诉讼程序,未成年人犯罪一般是公开审理还是不公开审理,0
38354,安全生产事故责任人故意瞒报，报低事故等级，可以到哪里维权？,安全事故的负责人故意隐瞒事实，报低事故的等级，当事人应该到哪里维权,1
43778,出租车乘客主张违约的同时可以一并主张乘客意外险吗,运输合同承运人公开变更运输工具而降低服务标准的，是否应给旅客退费,0
48682,劳动合同备案的程序？去哪里备案？,请问一下拟定合同一般是什么格式？,0
32363,债权人死亡债权未约定还款期限怎么办,未约定还款期限，债权人什么时候可要求还款,0
23351,拖欠物业费被物业起诉了，该怎么办？,不交物业费，物业公司起诉了我.我怎么办,1
47089,合同债权质押的有效条件具体有哪些,质权有哪些效力，可以出质的权利有几种类型,0
52472,对我国的交通局和交警执法不严格以及违法乱纪的行为可以检举、控告吗？,投诉交警怎么投诉,0
54991,诬告陷害或者隐匿罪证会受到什么处罚？,作伪证的人应该怎样承担法律责任,0
22960,企业没有参加工伤保险，职工是否按国家规定享受待遇？,如果公司没有工伤保险，员工能否享受国家待遇,1
816,客户拖欠货款怎样写借条以备走法律途径,有公司拖欠货款不给，怎么走法律途径追回？,0
12026,劳动合同法的适用范围是什么,劳动合同法适用范围,1
2740,租赁合同承租人无正当理由未支付或者迟延支付租金的，出租人可以行使哪些权利,出租人对于租赁合同承租人无正当理由未支付或者迟延支付租金的情况能够行使什么权利,1
2887,监督管理部门对噪声源单位进行现场检查是否可以拒绝,监督管理部门去排放环境噪声的单位进行现场检查需要什么手续,0
77534,记账报税需要准备什么资料？,公司会计每月的做账报税需要的资料有哪些,1
64563,我的车在小区停车位里被撞找不到是谁撞得怎么办,车子停在路边被撞找不到肈事者，保险公司怎么赔？,0
17573,对上道路行驶的拖拉机由哪个部门行使管理职权,可以上路上跑的拖拉机是哪个部门负责管理的？,1
84327,是不是土地终身转让都需要本人签字吗?别人代签可以吗?,我承包了第二方的土地，需要第一方的签字吗？,0
31381,中华人民共和国消费者权益保护法的法规内容,消费者是否有权非法成立维护自身合法权益的社会组织,0
55711,被行政强制措施限制了自由，这个限定期是多长?,自己被别人强制限制了我的人生自由，我该怎么办,0
8294,"违反食品安全规定,构成犯罪的,依法追究什么责任",违反食品安全法应承担哪些法律责任,0
24123,民诉中，期间是怎么计算的？,如何计算诉讼时效期间,0
16707,我被炒鱿鱼了，我应该怎么做？,怎样才能让老板把我给炒了？,0
22694,行政公益诉讼中行政机关在收到检察建议书然后下一步怎么去做？,行政公益诉讼中行政机关在收到检察建议书后按建议书执行么？,0
54741,卖家已经对消费者进行赔偿之后，消费者还可以向生产三无产品的生产方进行追偿吗,买到三无产品，商家已经自行给予赔偿，消费者可以向生产方追偿吗,1
633,婚后，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时要房屋进行分割吗,夫妻共同生活期间，双方用夫妻共同财产出资购买以一方父母名义参加房改的房屋，产权登记在一方父母名下，离婚时对该房屋进行分割合法吗,1
23472,新车刮蹭可以走保险么？,车辆刮蹭逃逸，怎么处理,0
36917,实习时以操作失误为理由被公司扣除了工资，合法吗？,试用期公司把我开除，找理由把我工资全扣了，我该怎么办,0
49630,乡镇一定要设立工会吗？,乡镇都要成立工会做法对不对？,1
40448,什么是股权质押？股权质押手续有哪些？,上市公司高管股票质押信息披露要提供哪些资料,0
29674,全社会应该一起承担起维护消费者的合法权益的责任吗,保护消费者的合法权益是哪种责任,0
29891,婚前个人的房屋，婚后卖掉所得财产属于夫妻共同财产吗？,夫妻一方婚前个人的房子，婚后卖掉所得财产属于夫妻共同财产吗？,1
23096,老公在外面有了小三，我能要精神损失费吗？,小三向情人要十万精神损失费算敲诈吗,0
54621,人民法院认定民间借贷合同是否有效的依据有哪些,具有哪些情形，人民法院应当认定民间借贷合同无效,0
84449,如何理解和运用行政处罚中不予处罚，从轻或减轻处罚,"请问免于治安处罚书,为什么不送达当事人呢",0
31937,在诉讼中，继承人是否可以以口头方式向人民法院表示放弃继承权,在诉讼中，继承人以口头方式向人民法院表示放弃继承权具有法律效力吗,1
55418,主张商标申请的优先权需要满足哪些条件？,我国《商标法》规定的享有优先权的条件,0
24483,附义务的遗嘱继承，继承人无正当理由不履行义务，是否可以取消其接受附义务那部分遗产的权利,附义务的受遗赠人不履行义务，还可以接受遗产吗,0
64233,将剧毒、高毒农药用于国家规定的农作物合法吗？,我把剧毒、高毒农药用于国家规定的农作物，我会不会违法？,1
18269,"医保和商业保险公司都给上了,看病后两个能同时报销吗?",生育保险和商业保险可以一起报销吗?,0
7713,房产会不会被重复抵押？,债权人将房产转让他人违法吗？,0
44768,债权人单方面解除债权转让，合法么？,债权转让起诉时可以把转让人列为第三人吗,0
7638,注册网络公司需要在什么地方注册,网络公司的商标都有什么,0
4089,试用5个月没签合同，我主动辞职可不可以要求赔偿双倍工资？,试用期内辞职，需要赔培训费吗？,0
43679,日常办公有哪些节能降耗小常识？,节能降耗会对公司带来多大的好处？,0
100334,债权人的撤销权成立的条件是什么？,哪些情形下债权人可以应用撤销权？,1
15721,离婚后才发现一方出轨还能要求赔偿吗,一方出轨导致离婚可以要求精神赔偿吗,0
77704,快速理赔有时间限制吗？,人保险寿险快速理赔时间是多久,0
93202,合同中需要注明担保人义务吗？,保证合同必须书面订立吗，保证合同应当包括哪些内容,0
16683,凭什么规定工会组织不得随意取消合并呢？,工会该如何建立，不参加工会会有什么风险,0
11855,父母再婚，未成年人子女对继父母有赡养义务吗？,老人再婚，成年人子女对继父母有赡养义务吗？,0
35991,法律规定出现什么情形下，保险公司可以对购买车险的投保人不理赔？,车险买哪些险种好呢，有谁知道,0
60736,消费的知情权是啥意思？怎么保护？,如果商家侵犯消费者的知情权，消费者应该怎样做,0
16344,因为工厂搬迁离职，公司该不该补偿我？,因为办公地点搬迁离职，公司不给补偿，我该怎么办？,0
79279,可以在婚内财产协议中约定以后谁提出离婚谁就不能分到财产吗,婚内财产协议，离婚时有效吗？,0
74099,协议离婚财产归一方，对方有权要回吗,离婚时财产分割协议反悔的情况该怎么办,0
63946,巡警或城管大队取得综合执法权应当具备哪些条件？,满足什么条件巡警或者城管大队才能获得综合执法权呢？,1
6374,我能出质仓单、提单吗,质权有哪些效力，可以出质的权利有几种类型,0
61620,该怎么弄才能变更借款合同？,借款合同可以更改债权人吗,0
61235,货运载客是不是违法了？,货运机动车违反规定载客的，罚款多少,0
80699,赠与合同失效或可撤销的情形有哪些,赠与合同的撤销权人撤销赠与的，受赠财产应当如何变卖,0
34838,孩子还在哺乳期，老板以耽误工作为由辞退怎么办,哺乳期公司要和我解除劳动合同，怎么办,1
90341,串通投标罪的犯罪构成要件都是有什么呢,串通投标罪，定罪需要什么证据？,0
57134,劳务派遣要注意哪些问题呢,劳务派遣协议应当排除哪些内容,0
100263,损坏国家文物有什么后果？,破坏国家文物会受到什么处罚,1
45018,结婚的时候没到法定结婚年龄，现在想分开财产怎么分,未到法定结婚年龄结婚后不和离婚 女方可以分到财产吗,0
29361,法院是怎么认定分居？,怎样正式提出分居？怎样认定分居两年的事实？,0
58916,代书遗嘱需要几个见证人，哪些人不能作为遗嘱见证人,受遗赠人的债权人、债务人，共同经营的合伙人是否可作为遗嘱见证人,0
101724,开发商在没有签订合同的情况下，没有在规定时间给我装修好房子，怎么维权。,我的邻居在没有经过任何人的同意下私自修建违法建筑，该怎么处理,0
98459,未办权属登记的财产抵押有效吗,抵押贷款用什么抵押？,0
84408,技术开发合同是什么,技术开发合同具有哪些特征,0
95743,应该在什么时候提出申请申请证人出庭？,什么时候可以让被告出庭？,0
