id,question1,question2,label
60138,妨害作证和帮助毁灭以及伪造证据罪包含哪些行为呢？,当事人伪造证据，隐匿证据或者毁灭证据定什么罪？,0
25397,代位继承人一般可以继承哪些遗产份额,孙子可以代位继承吗，代位继承人的继承份额如何确定,0
36611,劳动者合法权益受到侵害时，有哪些救济途径,当劳动者合法权益被侵害时，可以通过哪些途径救济,1
28503,单位和个人对于集体所有的财产的禁止行为有哪些,我国的相关法律对公民的个人财产有什么保护,0
25169,我国人民法院专属管辖的涉外民事案件有哪些？,民商事案件的涉外案件管辖权与国内案件管辖权的区别,0
106744,公司不签三方协议，可以吗？,公司不签三方协议，会怎样？,0
31259,股权收购和资产收购的差异是什么？,兼并收购和股权转让根本区别是什么啊??,0
106892,单位未给员工缴纳社会保险费，员工能要求解除劳动合同吗？,单位没有缴纳社会保险，辞职能否得到经济补偿金？,0
55042,遗赠扶养协议中，抚养人在承担哪些业务的同时还享有哪些权利,遗赠扶养协议中，是如何规定抚养人的业务和权利的,1
23403,不能撤诉都有哪些情形？,撤诉有效期限是多久？,0
89798,治安管理处罚法规定的“以上”“以下”“以内”要怎么理解？,如何适用中华人民共和国治安管理处罚法第二十五条和第二十条,0
23158,处理婚姻纠纷案件，一般会要求双方提供哪些证据材料,婚姻纠纷案件法院管辖权怎么确定,0
53351,个人和单位对于国有财产来说，哪些行为是不允许出现的,消防法对单位和个人，规定了哪些禁止性义务,0
19358,什么情况下被继承人需要偿还继承人的债务？,清偿被继承人生前所欠税款和债务应遵循哪些法律规定,0
37480,检察机关领导干部必须遵守的“六个严禁”规定是什么？,检察机关领导干部必须都要遵守的“六个严禁”规定具体指的是什么？,1
69851,如何判断格式条款是否具有有效性,格式条款与霸王条款有什么区别,0
47238,未成年的孩子，在犯罪了之后如何负刑事责任？,年满14岁未满16岁的未成年人的犯罪如何承担刑事责任,1
2921,"定金收取超过百分之二十,有没有行政处罚",担保法司法解释的关于定金部分的解释,0
1316,出国留学生在境外犯罪应该怎么处理？,外国人在我国犯罪，那应该按照哪国的法律,0
17103,刑罚分为哪几种？,刑法执行类型有哪些,0
59924,最高法院最高人民检查院制定刑九条细则出台吗,最高检15年12月出台的若干规定刑法九的划线出来吗？,0
23164,试用期离职需要赔培训费吗,试用期辞职公司要扣培训费，合法吗？,1
67563,损害是因受害人故意造成的，行为人是否还需承担责任？,自然灾害破坏了别人的财产应怎么赔偿,0
17940,被征收人在房屋征收中应当注意哪些事项,房屋被征收，被征收人应该注意的哪些,0
85834,看守所是不是拿到拘留证才可以关人？,看守所，一般关人关多久？最多几天,0
96141,法定继承人继承父母遗产有没有诉讼时效限制？,继承权纠纷提起诉讼有效期间是多久,0
7204,如何认定《物权法》106条规定的“合理的价格”？,为什么要在《物权法》第一百零六条作出合理的价格的规定？,0
102337,如果在审查合同时候发现了一些问题，可以撤销合同么？,签完合同后才发现对方有欺诈行为，此时能否解除合同？,0
104193,对于章程的修改，需要采用什么手续？,去工商局变更章程内容需要准备什么资料？,0
56638,样板房与实际房屋严重不符，应该怎么维权？,"买房的花园与实际不相符,该去哪个部门维权?",0
61569,有限责任公司的股权能够被拍卖吗？,有限公司股权转让需要注意哪些,0
59621,寄件的时候，快递收件人的电话号码填错了怎么在网上更改？,我寄快递的时候吧收件人的手机号写成自己的了，对方是不是就收不到了？,0
88891,发生交通事故后，双方自行协商处理赔偿事宜达成后对方不履行怎么办,交通事故私了达成协议后对方不履行协议怎么办,1
105789,国家制定有关消费者权益的法律和强制性标准，应该采集谁的意见？,国家制定消费者权益的法律法规时，可以不征集任何人的意见吗,0
17600,设立劳务派遣单位的，注册资本不得少于多少人民币,设立劳务派遣单位的，注册资本不得高于多少人民币,0
53648,出车祸后逃逸并让人顶包自首当事人会受到什么处罚呢？,交通事故逃逸找人顶包不成第二天又去自首还是逃逸么,0
77805,离婚协议中放弃探望权，有法律效力吗？,协议离婚自愿放弃探视权有效么,1
69066,在什么情况下警察可以立即逮捕犯罪嫌疑人?,被逮捕后有什么权利，逮捕嫌疑人无需通知家属的情形,0
81473,对于劳动合同，公司和员工要如何履行其中的内容,用人单位与劳动者应当如何履行职责,0
97388,劳务派遣工合同到期终止，有没有经济补偿金,劳务派遣合同到期没续签怎么算？,0
70522,销赃罪金额达到多少数量会被判刑,销赃罪金额不大的话会判刑多久,0
74983,请问被批准监视居住后，假如擅自逃跑了的有哪些结局？,"请问被监视居住后逃跑,担保人有什么责任?",0
32850,运输合同承运人应该承担运输时旅客的伤亡损害赔偿责任吗,"公交车因为急停致使乘客受伤,责任该怎样认定?",0
32409,在交易中，因标的物的从物不合约定可以解除合同吗？,买卖合同标的物为数物，其中多物不符合约定的，应当如何处理,0
19231,涉外离婚怎么办理，要准备那些材料,办理涉外离婚手续所需的材料与条件有哪些,0
28958,承包人死亡时尚未取得承包收益的，继承人如何继承,土地确权后在父母名下老人去世后能继承吗,0
3490,合同法规定的违约责任的免责事由有什么,什么是合同的免责事由，什么情况下免责事由无效,0
8093,请问什么情况下公司会被录入异常经营名单？,该企业被列入经营异常名录不管会出现什么情况,0
30581,有限责任公司如何建立法人治理结构框架？,法人治理结构框架是如何建立的,0
89759,检察人员在什么情况时下有义务回避案件？,犯罪嫌疑人在什么情况下可以要求检查人员回避？,1
53509,鉴定人可以依法行使哪些诉讼权利？,鉴定人享有什么诉讼权利,1
52474,对我国的交通局和交警执法不严格以及违法乱纪的行为可以检举、控告吗？,我正规，证件齐全的摩托车发生交通事故,0
106029,泄露公司秘密承担什么样的法律责任,员工泄密需要承担什么财产损失？,0
29461,物权法上有关房屋所有权的规定具体有哪几条啊？,所有权人对自己的不动产或者动产，非法享有哪些权利,0
96938,对产品质量监督抽查不合格的应如何处理？,企业产品在监督抽查中被判定为不合格怎么办,1
19913,重婚罪要坐牢吗？,重婚罪男女都要坐牢吗？,0
65543,夫妻共同财产都有哪些,推定为夫妻共同财产的财产有哪些,0
41833,用人单位合并后未签订劳动合同合法吗？,公司合并后签订了劳动合同员工是否有经济补偿金,0
41399,重复保险的投保人有何法定义务？,重复保险的投保人需要承担什么法定义务,1
103565,在宣告无效的婚姻案件中可以撤诉、调解或上诉吗,在宣布婚姻无效案件中对子女抚养问题的判决不服的，当事人是否可以上诉,0
77148,涨姿势，电动汽车充电时突然起火，该怎么办,电动车充电引发火灾，烧坏很多东西？电动车厂能赔吗？,0
100282,我国被保护或被破坏的文物有哪些？,损毁县级文物保护单位是犯罪吗,0
48207,求助：停车场分类中公共配建和公共场地有什么区别？,非城市居住区、公共建筑区等，是否要求配建停车场,0
76942,买卖婚姻什么时候才停止,买卖婚姻的处理方法,0
27425,什么情况下当事人的合同权利义务终止？,"哪些情形出现时,合同就会没有效力了",0
43428,对于每天晚上都很吵得租户我能不能要求他们办理不能再续租,楼上租户噪音扰民，可否起诉，有何依据,0
39495,保证人有两个以上，各保证人之间承担什么责任？,有多个保证人，每个保证人之间承担的责任是什么？,1
87563,中国食品工业协会的主要职责,药品行业协会履行哪些职责,0
13360,股份有限公司临时监事会会议何时召开？,股份公司董事会每年度至少召开几次会议,0
66208,离婚判决生效前再婚是否涉嫌重婚罪？,离婚半年后再婚可以吗，有什么法律规定,0
93828,那些会计的账本登记的根据？,登记会计帐有按照什么依据呢？,1
56429,简述一下工会经费管理原则,工会经费的使用由谁决定,0
26888,我跟向贷款公司贷了1000万经商，现在破产了，钱也换不上了，我该怎么办，会坐牢吗？,我向一个公司借款500万，现在公司经营不好破产了，那我的钱怎么办？通过什么渠道可以要回？,0
54186,债券发行市场的运作过程,公司的债务都有哪些规定,0
37528,支付技术转让费应该计入什么科目,非专利技术转让合同效力如何认定,0
30922,婚后给对方父母买的房，离婚时能不能拿回来？,婚后一方父母买房给钱离婚时如何分配,0
12819,孩子母亲有传染病离婚孩子抚养权,"孩子户口跟谁,抚养权就归谁吗",0
75210,我有一个朋友欠我钱，二年多了，现在人也找不到，怎么起诉,借钱给朋友后，朋友消失不见了，我该怎么告他？,1
