id,question1,question2,label
39874,在主合同履行期届满后，债权人怠于行使担保物权，可不可以免除保证人的责任,《物权法》实施后，出现的新情况该怎样处理？,0
57175,员工休病假，公司可以解除劳动合同吗？,员工休长病假，公司可以解除劳动合同吗？,0
18091,个人如果要样野生动物需要走什么法律程序？需要向哪个部门申请？,中国里的野生动物园里有老虎、狮子、北极熊和企鹅嘛？,0
101973,易货交易合同应遵循什么规定,哪些规定是易货交易合同应遵循的,1
29560,合伙企业通过什么合法方式来保证权益？,运用法律手段维护合伙企业合法权益怎么做,1
7916,食品添加剂是什么？,食品添加剂主要有哪些类别,0
24918,票据诈骗罪和合同诈骗罪的区别？,如果是定为票据诈骗罪，是吸收犯的范畴吗,0
49498,抓赌需要拘留吗？,我只是观看赌博，没有参与，那违法吗,0
44499,继承的处理方式什么样子的,房产继承纠纷的解决方式？,0
54538,不服物价局或者鉴定机构定损的金额怎么办？,假如我对物价局或者鉴定机构定损的金额不满意该怎么办？,1
65020,外地车牌在贵阳一环行驶规定？,贵阳尾号是字母的车辆是怎样限行的？,0
29974,"承兑人为财物公司的,持票人提示付款时须选择",提示付款被拒，承兑汇票怎样行使追索权,0
23247,依法应当注册的保健食品，注册时应当提交什么资料,依法应当备案的医疗药品，备案时应当提交哪些材料,0
82144,承包期内发包人不能从事哪些行为？,在承包经营法律关系中，承包人享有如下哪些权利,0
54863,合同正式签订后口头更改的有效力吗？,签订书面合同后口头改变了内容，有效吗,1
55479,确认为夫妻一方财产的情形都有哪些？,不属于夫妻共同财产的情形有哪些,0
1357,拆迁补偿安置协议签订后，对方不履行，我该怎么办,应该怎么处理对方不履行已签订拆迁补偿安置协议的问题？,1
48835,用了劣质的产品导致自己受伤，住院产生的医疗费要自己垫付吗？,为什么交通事故后千万不要垫付医药费,0
62760,盲人要怎么行走？,行人可以走在非机动车道吗,0
24889,夫妻婚姻存续期间，男方欠债女方不知情，离婚后如何偿还,婚前一方借款购置的房屋等财物已转化为共同财产的，为购置财物借款所负债务，能否视为夫妻共同债务。,0
56324,挪用资金罪的概念和量刑标准是什么？,怎么处罚挪用资金?挪用资金罪的定义是啥？,1
14207,五险一金指中五险具体指什么,五险一金中的一金指的是什么,0
75269,所有案件结果都会公开宣判吗？,民事判决书的内容可以公开吗？,0
66460,要公证遗嘱需注意些什么,如何快速办理遗嘱公证?,0
12520,对于附义务的赠与，赠与财产有瑕疵的情况，赠与人怎么承担责任,附义务的赠与，赠与财产有瑕疵的，被赠与人应当如何解决,0
39873,在主合同履行期届满后，债权人怠于行使担保物权，可不可以免除保证人的责任,担保法的解释,0
32185,军婚法军嫂是不是没有权利提出离婚,军嫂想离婚需要准备什么手续？,0
72076,三年劳动合同试用期应该是多久？,劳动合同期限三个月以上不满一年的，试用期不得超过,0
3500,如何签订旅游合同？,私人间的合同应该怎么签？,0
32613,上市交易的公司债券，在出现哪些情况时应当终止其上市交易？,公司申请公司债券上市交易应当符合哪些条件?,0
53842,企业以未交接完工作为由，扣除我的工资，是否合法,请问工厂以未履行劳动合同为由克扣工资合法吗?,0
85906,对交警的事故责任认定不服，该如何处理？,交通事故责任无法认定，如何进行交通事故赔偿？,0
43413,楼上租户噪音扰民，可否起诉，有何依据,楼上租户每晚严重扰民，怎么办啊？,0
45200,什么是印花税纳税人?,什么情况下要交印花税,0
16597,买房贷款流程批不下来，算违约吗,"买房后由于政策原因要推迟几个月办按揭,算违约吗",0
12387,安全事故等级划分出现了错误，没有被统计到的受害人应该如何处理？,安全事故等级划分出错，未统计的受害人能获得赔偿吗,0
13767,借款之后没有签订合同的，出借人能否随时要求借款人还款,未签借款合同，出借人可以随时拒绝借款人还款吗？,0
104140,抵押建设用地使用权后，抵押财产包不包括该土地上新增的建筑物,土地抵押后上面的建筑物能再抵押吗,0
102203,行人在道路上必须遵守那些交通规则？,行人怎样通过铁路道口最安全?,0
64966,试用期内调岗不满意，提出离职，可以得到赔偿吗？,女职工孕期被调岗不服上诉，可以要求赔偿吗？,0
77222,为什么无证驾驶一定要拘留,无证驾驶属于民事犯罪吗？,0
18277,法院通知侦查人员出庭作证时，侦查人员可以不出庭吗？,法院通知侦查人员出庭作证人，他能不出庭吗？,1
14221,人们常说的“五险一金”都指的是什么？,最新五险一金都包括什么险种,0
77515,道路施工造成的交通事故找谁赔偿？,因道路原因造成交通事故，责任应由谁承担？,0
75618,旅游过程发生车祸，责任谁来承担？,"旅行社,客人,景点发生事故那方面来承担责任",0
12021,信访人可以通过哪些方式提出预约律师接访申请？,第三人可以通过什么途径提出预约律师接访申请？,0
33689,年满十八周岁而无经济能力人的民事责任,侵权责任原则全部有哪些？,0
31509,机动车注册登记，应当提交的证明或凭证有哪些？,申请机动车注册登记的主要手续有哪些？,0
66641,专利的保护期限是多长时间？,发明专利的保护年限如何计算？,0
85195,夫妻个人特有财产包括哪些,婚姻法第18条规定哪些财产为夫妻一方的财产,0
53835,用人单位以我未交接好工作为由扣我工资，合法吗？,公司以工作业务未完成为由扣一半工资并辞退合法吗,0
77665,对于惩罚散布谣言的人有什么方法吗,我已经把谣言散布了会受到什么处罚？,1
92803,继承具体从什么时间开始,继承法是哪一年颁布的 从什么时候开始执行,0
47523,什么是信用交易？证券公司是否可以向客户进行融资或者融券的证券交易？,融资融券各种账户的区别是什么,0
82967,私下借贷纠纷中，我开了一张支票给朋友的，自朋友拿到支票时，我们之间的借款合同是否开始生效,关于处理民间借贷的相关法律规定和司法解释,0
16229,遗嘱的撤销，变更案邹某的口头遗嘱是否有效,录音遗嘱是否可以撤销或变更公正遗嘱,0
38879,驾驶与准驾车型不符的是否和无证驾驶一样处理?,驾驶与准驾车型不符的机动车的罚款多少?,0
39019,侦查时要采集什么？,哪些是在侦查阶段需要采集的,1
3951,劳务外包员工受伤由谁负责？,单位外包人员出事故谁的责任,0
68435,哪些收养行为没有法律效力,无效收养情况有哪些,0
83206,"交通事故责任是同等责任,大概要赔多少钱",电动车的交通事故认定书主次责任怎样划分？,0
98284,公益诉讼过程中需要检察院应该怎么承担举证责任？,当事人在公益诉讼中，申请检察院调查收集证据的范围？,0
33016,流转建设用地的使用权会违法吗,集体土地建设用地使用权的流转入市,0
56614,公司单方面解除劳动合同，需要如何赔偿员工？,严重到什么程度公司才可以单方面解除劳动合同,0
76175,扣留机动车驾驶证与吊销驾驶证有什么区别,"驾驶人有哪种情形,交通警察可依法扣留机动车驾驶证",0
55616,三期女员工若公司开除能得到什么补偿,合同期内被单位辞退，怎样要求补偿？,0
60198,签订合同时，在约定履行地点和方式条款时应当注意什么？,对约定履行地点和方式不明时，该怎么办,0
6622,食品生产经营者对检验结论有异议的，可以采取什么措施,食品生产经营者对监督检验结论有异议，应当怎样处理,1
86986,经营者的民事责任包括哪些,经营者提供的商品或者服务存在哪些情形时应当承担刑事责任,0
82586,接受刑事案件到决定是否立案的法律期限是多少？,刑事立案后多久会有结果,0
82470,承揽人完成工作之后，定作人不给钱应该怎么解决？,定作人在承揽人完成工作后不给钱，应该怎么办？,1
15889,怀孕期间公司将我调到薪水较低的岗位怎么办？,请问一下怀孕期间工作岗位换了工资会降低吗,0
106106,继承人遇到哪些情况下对被继承人依法应当缴纳的税款和债务可以不负偿还责任,什么情况下被继承人需要偿还继承人的债务？,0
53601,有人犯了诈骗罪法院是否会从重处罚？,诈骗案中，诈骗犯拒不说出资金去向怎么办,0
2734,婚后怎么偿还婚前债务？,女方婚前欠债，结婚后男方有义务一起偿还吗？,0
37523,受让方未支付技术转让费，还能继续使用专利技术吗？,受让方没有支付技术转让费，他还能继续使用我的专利的技术吗,1
1199,受理代位权诉讼的法院在债权人起诉债务人的诉讼裁决发生法律效力以前是否正常审理代位权诉讼,在债权人起诉债务人的诉讼裁决生效之前，受理代位权诉讼的法院是否正常审理代位权诉讼,1
39155,收养关系成立后，养父母与养子女之间的的权利义务关系也适用于生父母与子女之间的关系吗,收养关系成立后，养父母与养子女间的权利义务关系是否与关于父母子女关系的法律规定冲突,0
15670,别人的偏方不起作用，可以告他非法行医吗,偶尔用偏方帮助一个病友，也是非法行医违法犯罪吗？,0
70769,公司发给员工的工资不够数，员工推举代表申请劳动仲裁是合法的吗？,老板不来公司了，不给员工发工资，可以申请劳动仲裁吗,0
17292,我国刑法对未成年人违法犯罪的处理有以下什么特殊规定,未成年人犯罪与成年人犯罪在适用刑罚上有什么不同,0
