id,question1,question2,label
34137,什么人可以成为遗嘱见证人,哪些人能作为遗嘱见证人,0
95158,法律规定几岁才有自由选择权,即使独立生活的成年子女有哪些情况时，父母又有给付能力的，仍应负担必要的抚育费：,0
80645,对房地产权属变更登记行为不服怎么办？,我朋友想把房地产权属进行变更，但是他家人对这个变更登记的行为不服气，怎么办？,1
12700,夫妻双方离婚另一方应付多少抚养费给子女？,一方不履行扶养义务时，需要扶养的一方，有要求对方,0
37249,在我国保险法中对于保险公司的组织机构都是怎么规定的？,保险法是为什么要规定保险公司不能倒闭呢？,0
24234,可以起诉虚假陈述证券民事赔偿案件中的证券承销商吗？,虚假陈述民事赔偿诉讼必须具备了什么前提条件,0
41658,因饮酒后驾驶机动车被处罚，再次饮酒后驾驶机动车的该如何进行处罚,小王在李村喝酒驾车被抓，跑到张村又喝了第二顿又驾车被抓了，会怎么处罚他？,1
104829,夫妻共同债务离婚后需要共同承担吗？,离婚前对方欠款离婚后多长时间就可以不共同承担了,0
37235,死刑缓期执行怎么理解？,那些违法行为必须枪毙？,0
103499,火车上挤到摔伤是谁的责任,在火车上摔伤，火车站承担哪些责任,0
21032,劳动合同是否必须约定试用期,劳动合同中一定要写明试用期多长吗?,0
20157,购买小产权房子时，购房合同应该怎么签,怎么处理有关小产权房屋买卖合同纠纷,0
97491,公司恶意逃债，可以直接找股东讨债吗？,讨债公司是如何找到恶意欠债不还的人,0
24068,是否要征求被收养人的同意才能解除收养关系,利害关系人可以确认收养关系无效吗，法律依据是什么,0
84725,不批准逮捕案件复议流程和办案时间？,公安部门刑事复议时效法定时间？,0
89776,"腰间盘突出可以作为职业病的鉴定吗,去哪里鉴定？",判定了职业病公司应该怎么赔偿？如果不赔偿怎么办？,0
44159,如何判罚挪用特定款物罪,挪用特定款物罪的司法解释有哪些,0
26041,怎么分割无效婚姻的财产,无效婚姻可以申请财产分割吗,0
63958,满足什么条件巡警或者城管大队才能获得综合执法权呢？,巡警是做什么的，能带枪吗？做巡警的协警能带枪吗？,0
105388,交通事故都有哪些形式,交通事故赔偿有哪些方式,0
8014,房屋租赁合同最长期限是多少年,租赁合同中的租赁合同应当如何确定,0
81596,请问餐饮服务提供者有责任进行餐具、饮具清洗消毒吗？,"公共场所的餐具未按国家规定消毒,清洗应罚款多少钱",0
38705,婚内分居能作为起诉离婚的条件吗？,认定合法夫妻感情不和的依据有那些谢谢,0
55844,"我是公司试用期员工,请问有高温费发吗??",临时工在工作期间受伤，可不可以要求公司赔偿?,0
3402,请问，婚姻存续期间，赠与的房产是否属于夫妻共同财产,结婚前一方父母赠与的房产，婚后算不算夫妻共同财产？,0
17143,什么是背叛国家罪？,背叛国家罪的特征,0
19713,农民购买、使用直接用于农业生产的生产资料，是否适用于消费者权益保护法,农民买直接用在农业生产里的生产资料等东西，能适用消费者权益保护法吗,1
12572,人大代表犯罪，公安有权逮捕吗？,为什么逮捕人大代表非要人大委员会批准？,0
84096,违反那些条件就能确定是信用证、信用卡诈骗罪，基本特征有什么,信用卡诈骗罪的构成要件是什么，信用卡诈骗罪如何立案,0
82104,只要动手就算家庭暴力吗？,动手到什么程度才算家庭暴力,0
86182,"清算组成员不得少于三人,依据什么法条而定?",清算组成员应为几人?,0
3163,父母养不起的孩子可以被收养吗,离婚后没有子女抚养权的一方可以收养孩子吗?,0
55560,被人造谣又没有证据，怎么办,"有人诋毁我家人又扬言要砍人,但我没有证据怎么办",0
101934,剥夺政治权利的刑罚的方法有什么,简述我国刑法对剥夺政治权利的规定,0
23632,供电，水，气，热力合同属于什么合同,电费不交的话会有什么法律规定吗？,0
5852,其他组织的工作人员在执行职务过程中致人损害的，由谁来承担责任？,个人在履行职务的过程中的侵权行为该如何处理,0
58654,婚姻内写的保证书有法律效力吗，需要公证吗,婚姻保证书公证后是否具有法律效力,0
47137,人民团体或者犯罪嫌疑人、被告人所在单位推荐的人可以为犯罪人在法庭上进行辩护吗,对于出庭辩护，法律有哪些规定,0
81846,探望权的行使期限可以到什么时候？,起诉孩子探视权有时间规定吗,0
54310,生产经营标注虚假生产日期、保质期或者超过保质期的食品、食品添加剂的如何进行处罚,经营超过保质期的食品应承担什么法律责任,0
86605,现在食品卫生法处罚规定对假酒的处罚标准,经营者提供的商品存在对消费者人身和财产安全的危险，消费者应该如何维护自己的权益,0
69870,土地承包期满之后怎么续包？,承包土地都是需要走什么流程？,0
96710,有多少取证办法适用于诉讼离婚,起诉离婚中需要的证据有哪些？,0
64480,临时工在公司里受伤，自己买的意外保险有用吗,临时工用工没有缴纳社保，单位应该受到什么处罚,0
104677,都是什么样的人才可以作为保证人,哪些人不能作为保证人,0
17530,被他人冒名办了信用卡透支，怎么办？,被人冒名办理信用卡并透支，该如何处理,1
69713,机动车载人时需要注意的事项有什么,电瓶车可不可以载人 需要法律依据,0
9072,行政机关未按判决、裁定确定的义务履行的该如何执行？,行政机关不履行或者拖延履行义务的，人民法院会怎么判,0
5794,具有搭售行为的经营算是违法吗,不正当搭售行为如何的处理,0
23075,《中华人民共和国道路交通安全法》的基本原则是什么,道路交通管理法规的基本原则是什么,0
9710,公司股东之间转让股权是否应通知其他股东?,股权转让时未通知其他股东，也未登记，是否有效？,0
62495,公司裁员必须得同意吗？,公司裁员会有什么程序吗?,0
46624,申请鉴定医疗事故的期限能超过一年吗,医疗事故发生在一年内能申请鉴定吗？,0
104439,债务人不还款，什么时候可以起诉？,借钱不还诉讼时效是多久,0
101435,坐火车过程中如果孩子意外昏迷了，我能不能去起诉铁路公司,我老婆丢下我和孩子跑了，我可以去法院起诉她吗？,0
11669,用人单位什么情况可以要求加班？,什么情形下公司可以要求员工加班,1
35630,婚前共同出资买房如何证明为夫妻共同财产,婚后买房准备哪些资料能证明为夫妻共同财产？,0
72615,现役军人向配偶提出离婚,军人提出离婚如何处理，有什么规定,0
106323,侮辱罪的构成条件及情节处分是什么？,请问犯了侮辱罪需要坐牢吗？,0
24738,醉酒的人犯罪是否负刑事责任？,请问醉酒犯罪可不可以减少或免除刑罚呢？,0
14401,收养三代以内同辈旁系血亲的子女不受哪些限制,收养三代以内同辈旁系血亲的子女，可以超过18周岁吗?,0
11343,优先认股权与优先认购权是一个东西吗,优先认股和优先认股权的概念分别是？,0
96835,办理企业法人资格证书需要什么材料？,企业法人营业执照的办理流程？,0
20315,依法发行公司债券的公司应当公告哪些文件？,公司债券发行与交易管理办法的管理办法,0
64748,法院受理民事申诉案件的范围有哪些,申诉民事案件须提交哪些材料,0
80108,发包人没有按照约定支付价款给承包人的，承包人有什么权利,我是一个承包人，发包人未按约定支付价款给我，我有什么权利,1
87012,怎样才能提取出全部公积金？,我想提取住全部房公积金要怎么才能取呢？,1
81563,中外合作经营的企业去哪里核准登记？,合作经营企业与合营企业在经营上有什么不同?,0
84971,怎么进行赌博罪和非法经济罪的区分,赌博罪与赌博有什么区别,0
80668,无效的技术合同都是什么样子的,什么样的合同为无效合同,0
92106,出质汇票、支票、本票合法吗,汇票、支票、本票是否可以转赠,0
59857,离婚时夫妻一方婚前个人财产是否可以作为婚后共同财产进行分割,离婚时夫妻一方婚前个人财产能不能作为婚后共同财产进行分割,1
51321,我想了解一下骗购外汇罪会被判多少年？,骗购外汇罪 数额特别巨大的会怎样处理？,0
52195,刑事诉讼法庭程序是什么？,怎么理解民事诉讼？,0
51436,家用住宅可以作为公司注册地址吗,注册地址能用家里住宅地址吗,1
56345,我的店符合免税条件，税务局又要求缴税能起诉吗？,免税店个人如何申请?去什么部门申请?,0
623,违约金的法律规定？,法律规定房屋违约金是多少？,0
19909,重婚罪男女都要坐牢吗？,重婚罪第三者要坐牢吗,0
26599,信托商行高于或者低于委托人指定的价格出售寄售物的怎么办？,解决信托商行高于或者低于委托人定价出售货物的方法是什么？,1
20593,应该怎么分布法规以及规章？,地方性法规和部门规章，哪个效力大？,0
57046,一方沉迷赌博起诉离婚会判离吗？,一方赌博可以起诉离婚吗,0
95122,警察玩忽职守，不履行法定义务怎么处罚？,警察不作为乱作为，公安局怎么处理警察?,1
105721,要什么证据证明对方借款不属于夫妻共同债务,婚后一方接受不动产赠与是否算夫妻共同财产？,0
41405,投保人的义务范围有哪些？,重复保险和共同保险有什么不同？,0
76640,打官司败诉的原因有哪些？,诉讼都有哪些种类呢？,0
65718,合同没有约定明确利息计算，逾期利息怎么计算,合同约定复利计算本金到期不付的，可以要求支付吗？,0
69830,国家不承担赔偿责任的情形都有哪些,在行政赔偿案件中，什么情形下，国家不承担赔偿责任？,0
