id,question1,question2,label
5237.0,决定产品质量法中规定的吊销营业执照的行政处罚的部门是哪个部门,产品质量法中规定的吊销营业执照的财政处罚由哪个部门决定,0.0
19658.0,旅客、托运人或者收货人应当承担的义务是什么,承运人与托运人的责任具体是怎样的,0.0
48888.0,检察机关民事公益诉讼案件的诉讼费怎么算？,公益诉讼，诉讼费由谁出？,0.0
47865.0,公民死亡时遗留的非法财产继承合法吗,关于公民死亡时遗留的非法财产的可以继承吗,1.0
78643.0,通过非上市公司的股份出质的质押合同生效的时间,以依法可以转让的股票出质的，质押合同何时生效,0.0
45755.0,产品缺陷造成损害的，可以向哪些侵权人追偿,什么是生产者，销售者对侵权损害的连带责任,0.0
12249.0,对于网络名誉侵权的行为，赔偿数额协商不成如何处理,面对网络名誉侵权行为，当双方协商的赔偿数额意见不统一时，该怎么办,1.0
52974.0,假离婚买房有什么法律后果？,法律允许夫妻为了买房假离婚行为么？,0.0
9115.0,劳动合同法适用范围,劳动合同法的适用范围及基本原则有哪些,0.0
80077.0,一般哪些条款会被包含在质权合同里面,质权合同一般不包括哪些条款,0.0
13912.0,设立分公司，登记机关会要求向其提供什么文件？,怎么理解分公司的设立?,0.0
56421.0,外企公司可不可以去申请三证合一？,外资企业能申请三证合一吗,1.0
53853.0,发票分为哪几种,不同的发票有什么不同吗?,0.0
63267.0,合同中有在职员工在外兼职需赔偿公司损失的约定的条款，有没有法律依据？,员工在工作中给公司造成损失需要赔偿吗,0.0
34694.0,什么是商业秘密？侵犯商业秘密的行为能否构成犯罪？,侵犯商业秘密算不算触犯了法律？商业秘密的定义,1.0
5573.0,没有结婚，签订忠诚协议有效吗,夫妻双方之间签订的忠诚协议是否有效,0.0
58786.0,施工时未放置安全标志发生交通事故是应该谁负赔偿责任,道路施工造成的交通事故找谁赔偿？,0.0
37127.0,收养人可以领养多少个小孩？,如果我想领养小孩，可以领养多少个,1.0
8963.0,父母再婚，未成年人子女对继父母有赡养义务吗？,老年人再婚 一方子女是否要赡养继父母,0.0
8241.0,侵犯著作权罪的刑罚是多久？,侵犯著作权罪为何属于刑法犯罪,0.0
63896.0,被侵权人对损害的发生也有过错的，可以减轻侵权人的责任吗。,侵权责任和侵权行为的区别。希望能够附有权威的注释,0.0
59857.0,劳动合同上写了自愿加班有效吗？,劳动法自愿加班是怎么回事，怎么计算工资的呢,0.0
78536.0,行人横过道路的规则是什么,横过马路怎么处罚？,0.0
29795.0,我们学校门前到对面集市没有斑马线怎么办,注意行人和人行横道标志的区别 还有徒步标志的区别,0.0
22626.0,收养哪些未成年人可以不受收养人是否有子女和收养子女人数限制,收养什么类型的未成年人可以不用受到是否有子女和收养子女人数的限制,1.0
61316.0,网络服务提供者利用网络侵害他人民事权益的，是否需要承担责任？,网络用户、网络服务提供者利用网络侵害他人民事权益要负什么责任,1.0
37686.0,是否有犯罪证据才可以监视居住？,有犯罪证据是监视居住的必要条件吗？,1.0
67648.0,行政复议的基本原则是什么？,行政复议的基本原则是什么意思,0.0
3381.0,劳务派遣工发生工伤后，应当由谁赔偿？,劳务派遣员工工伤应该注意什么问题？,0.0
59117.0,买卖合同中出卖人的义务有哪些呢?,货物买卖合同中 卖方和买方各自的权利和义务是什么,0.0
59187.0,交通在处理道路交通安全违法行为和交通事故时应当回避的情形,作为交警，在处理车祸时应当回避的情形是什么？,1.0
38347.0,录音遗嘱必须符合什么条件才有效,音像遗嘱所需条件是什么？,0.0
50328.0,我帮别人干活本来就没跟人家要钱，结果我都受伤了人家还不给我赔偿，那我可以去法院告他吗,义务帮工受伤，我能向被帮人索要赔偿吗,0.0
56132.0,仲裁过程中，当事人有什么权利,仲裁员有哪些权利和义务呢？,0.0
13280.0,介绍下存疑不起诉,存疑不起诉相对不起诉的区别,0.0
2086.0,结婚之后夫妻双方如何偿还婚前债务？,女方婚前欠债，结婚后男方有义务一起偿还吗？,0.0
9918.0,食品生产企业是否应建立食品出厂检验记录制度,食品生产经营者应当建立什么制度？,0.0
78246.0,公司可以借款给公司员工以外的人吗？,企业可以借款给国家吗？那受法律保护吗,0.0
66015.0,境外进入我国的车有什么管理原则？,境外车辆出境的管理原则是什么,0.0
4977.0,继子女继承了继父母遗产的，能否继承生父母的遗产,继子女是否能同时继承继父母和生父母的遗产,1.0
20702.0,双方各自有子女，再婚又生育了子女，夫妻俩的赡养责任归谁？,夫妻双方有赡养对方父母和继父母的义务吗？,0.0
48786.0,向公安机关报案，他们迟迟不肯立案该如何是好,报案后公安机关一直不予立案，我应该怎么做呢,1.0
75827.0,钱是股东贷款得来的，那么可以用来对公司出资吗？,股东以个人名义贷款作为对公司的出资，可以吗？,0.0
5857.0,公司可以开具哪些增值税的税率范围？,增值税专用发票和增值税普通发票的区别,0.0
71270.0,才买的车坏在路上被拉去维修，我能退款吗？,车坏在路上怎样叫修理人员去修理呢!,0.0
10039.0,调查的内容含哪些方面？,市场调查内容有哪些？,0.0
46897.0,食品经营者采购食品时应当查明哪些合格证明文件,食品经营者在没有查明哪些合格证明文件之前不应当采购食品,1.0
8610.0,公司破产随时都可以申请吗？,公司宣布破产后，法人还可以申请新公司吗？,0.0
12537.0,交通事故伤残鉴定时需要遵循的原则有哪些？,交通事故伤残鉴定有那几项?,0.0
6224.0,限制行为能力人可以独立行使继承权、受遗赠权吗,无行为能力人或限制行为能力人的继承权怎样行使,0.0
21419.0,在什么情况下收购上市公司必须发出收购要约？,股票中所说的“要约收购”到底是什么意思？,0.0
22702.0,公民立遗嘱将个人财产指定法定继承人继承有法律效力吗,遗嘱可以指定继承人吗,0.0
4534.0,物业纠纷怎么解决？,物业管理纠纷的处理方式有哪些？,0.0
36400.0,口头约定担保，保证协议有效吗？,超过诉讼时效保证人口头协议有效吗,0.0
80854.0,为什么非法携带枪支、弹药或者弩、匕首等管制器具的，要受到治安处罚？,弩是不是公安部规定的管制刀具，法携带管制刀具怎么办？,0.0
55979.0,当事人在哪些情形下可以不用执行行政拘留,治安拘留一般在那里执行，里面什么情况！,0.0
5138.0,我想申请实质审查，需要提交什么材料,要提交什么资料才能申请实质审查,1.0
76470.0,证券公司承销证券的主要方式有哪些？,债券承销方式有哪些?有什么区别？,0.0
56213.0,受害人认为法院判决的赔偿款项不够，能再提起诉吗,法院判决后，受害人觉得赔偿款项不足，多长时间内可以再次起诉？,0.0
38758.0,技术合同一般包含哪些条款,技术服务合同的主要条款有哪些？,0.0
2298.0,“第三者介入”案件的证据包括什么？,婚姻出现第三者如何取证，怎样的证据在法庭上有效？,0.0
73977.0,收养关系解除后，成年养子女是否应当对养父母给付生活费,收养关系已经解除了，成年养子女还有必要给养父母生活费吗,1.0
37730.0,被扶养人生活费标准是什么,人身损害赔偿中被扶养人生活费怎么计算,0.0
44765.0,办理委托事项过程中，委托人死亡的，怎么办？,请问，授权委托书中委托人和受托人属于什么关系？,0.0
54415.0,社保没有缴满一年产假工资怎么算？谁给？,社保没有缴满一年产假工资怎么算？,0.0
22531.0,没收全部财产和处罚金可以一起用吗？,没收财产和罚金到底能不能合并执行,1.0
15137.0,安全事故中死亡只给丧葬费和死亡赔偿金合理吗？,安全事故责任人被判刑后就得不到丧葬费和死亡赔偿金吗,0.0
39117.0,我和我的代理人是否有权向检察机关提出书面意见？,当事人和代理人有权向检察机关提出书面意见吗？,1.0
3333.0,用人单位怎样依法建立自己的劳动规章制度,请问什么情况才能叫员工严重违反用人单位规章制度？,0.0
36058.0,什么是信用交易？证券公司是否可以向客户进行融资或者融券的证券交易？,证券信用交易（融资融券）需要注意哪些,0.0
38897.0,向哪举报环境污染？,有企业排放污水污染环境怎么办,0.0
2460.0,抚养费是否可以变更,抚养费是否可以拒付,0.0
73234.0,自首的概念？嫌疑人有什么情节可以判定为自首？如何处理自首的嫌疑人？,被家人强行带去公安局投案的，算不算自首，应该怎么量刑呢？,0.0
45094.0,公司的实习协议要求提前离职交赔偿金是否合理？,实习生签协议违约要不要赔偿啊？,0.0
76795.0,债务人怠于行使到期债权，对债权人造成损害，怎么解释？,债务人怠于行使其到期债权，对债权人造成损害具体是什么意思,1.0
37175.0,违反治安管理有下列情形之一的减轻处罚？,违反治安管理在哪些情形下，能够减轻处罚？,1.0
12089.0,离婚后，一方要求变更子女抚养关系的，双方对此不能达成协议时，是否要另行起诉,离婚后，哪些情况下可以变更抚养权,0.0
40941.0,如果想把一个专利转让给其他人，可以么？,实用新型专利怎么转让,0.0
12454.0,对于出卖亲生子女的父母，如何处罚，是否依法追究其刑事责任,父母出卖亲生子女应如何定罪,0.0
65647.0,行政公益诉讼类案件由哪个法院管？,什么法院可以处理行政公益诉讼？,1.0
57488.0,我与他人发生了消费争议可以申请仲裁么？,消费者权益争议解决的途径有哪些？,0.0
54480.0,企业合伙人退伙后，还要承担合伙期间债务吗？,合伙人在退出合伙企业后，以前所欠的债务是否要承担,1.0
42831.0,工会经费管理的原则是什么？,工会经费的具体用途是什么,0.0
9506.0,公安机关有权利逮捕人大代表么？,为什么逮捕人大代表非要人大委员会批准？,0.0
55463.0,劳动合同到期公司不再续签如何赔偿？,劳动合同到期不续签，经济补偿应按几年计算,0.0
52063.0,建设用地使用权自何时设立,国有建设用地使用权出让年限何时起算,0.0
38856.0,什么情形下视为用人单位与劳动者已经签订无固定期限劳动合同,哪些情况可以视为订立无固定期限劳动合同,1.0
67224.0,住宅建设用地使用权期间届满的，是否自动续期,住宅建设用地使用权期间未满的，是否自动续期,0.0
59611.0,被告是无过错方是否可以在离婚后单独提起损害赔偿的请求,无过错方作为被告在离婚后单独提起损害赔偿的请求是合法的吗,1.0
74523.0,查封扣押的适用情形有哪些？,查封扣押冻结规定,0.0
14141.0,技术核定单和签证单在建设工程施工合同中不同点是什么？,工程联系单和签证单的区别，请具体介绍下两者区别,0.0
49667.0,不到法律结婚年龄结婚会产生什么后果？,不到法定年龄结婚会有啥后果,1.0
9799.0,租客未经同意就转租房子，房东可以收回房子吗？,我是房东，如果收回房子有什么流程要走呢？,0.0
